id,text,cards_true
52061c3902c0257c7bfae7086ae50ea3998fea4204bcd6628588e41d71340dfc,c'est non seulement que les utilisent pas mais en plus ça nous fait croire qu'il y en a pas ça fait des primes et tout le monde parmi ses mille cinq cents solutions ia il y a des idées des avancées en termes d'énergie on vient d'en parler et vous avez cité notamment prendre le la chaleur des parkings pour chauffer les maisons ces solutions elles sont là parce que le vingt et unième siècle a décidé d'une nouvelle donne pour l'énergie onze débarrasse du fossile qui a fait tourner les voitures fabuleuse invention la voiture un du xxe siècle les usines aussi les trains et toutes sortes de choses mais choses bertrand mais piccard c'est un peu le chien qui se mord la queue bien entendu on aurait dû faire la transition avant mais maintenant que la chaleur monte que la température des océans est-elle que les climatologues ne croit plus leurs termes honnêtes comment on fait dans ces conditions pour créer de l'énergie aussi nouvelle soit elle est je crois que ce qu'il faut se rappeler maintenant c'est que si notre monde va mal c'est parce que on gaspille on gaspille l'énergie on gaspille les matières premières on gaspille les déchets en gaspiller en la gaspiller nourriture la on on nourriture est on dans un monde qui marchent sur la tête à ce niveau là le changement climatique ne vient pas simplement du fait que dans nos pays d'europe on vit très bien c'est que dans le monde entier on gaspille de manière irraisonnée toutes nos ressources et le but aujourd'hui que ce soit dans l'énergie ou que ce soit dans l'industrie ou dans le reste c'est de moderniser modernisé nos infrastructures moderniser nos sources notre d'notre énergie gestion moderniser quotidienne notre tous notre gestion nos processus industriel nos processus de consommation juste modernisés et quand on dit modernisé ça donne beaucoup plus d'espoir quand on dit décarboner quand vous dites il faut décarboner la france mais la france c'est moins un pour cent des émissions de co deux du monde donc les français vont dire pourquoi on doit faire des efforts pour avoir un résultat aussi minime le résultat dépendra des américains des chinois des,0_accepted
2d242e025e539eb1c4f5ba6b00324699d0193fa5f0785a05cafe35e3aeb625e6,puis utilise surtout pour les vacances et pour les affaires l'avion nous sommes tout à fait d'accord que cette industrie fait de gros progrès pour s'améliorer va vous en rien qui volent derrière moi un airbus a trois vingt et un vous l'entendez quasiment pas ça fait des progrès énormes ils ont baissé la consommation donc tout ça va à mon avis dans le bon sens beau alors nous avons avec nous en direct dans la parole aux français christophe devient christophe de bien qui est président de l'organisation pour le climat et surtout l'il économie circulaire est et ancien surtout pilote les d'anciens hélicoptère pilotes christophe devient suis ravi de vous accueillir tout le monde se souvient que vous avez travaillé que sylvain augier pour plein d'émissions dont faut pas rêver et ce qui m'intéresse c'est votre double étiquette pilates puis également aux défenseurs du climat et l'économie circulaire et on voit bien euh sandrine rouault so qui conteste beaucoup l'utilisation des avions qu'est ce que ça vous inspire même si michel chevalet un petit peu démonté ce sondage sur lequel je voulais bienvenus m'appuyer christophe bienvenue christophe devient devient bonjour à tous en fait à l'eau cce donc l'organisation pour le climat et l'économie circulaire nous défendons plutôt l'écologie positive a contrario de ce que ceux qui préfère militer pour une écologie culpabilisant punitive et donc négative dans le cadre justement de de l'aéronautique nous soutenons l'aéronautique nous soutenons la fête aéronautique parce que effectivement les avions pollue en fête aujourd'hui on a faite développé aujourd'hui un on certain a développé nombre un de certain têtes nombre de technologies dont l'avion l'avion était un rêve d'enfant à la base l'avion était un outil qui nous a permis de voler et donc de volley c'était le premier rêve de l'humain cet avion il faut le conserver évidemment qu'il faut développer des des produits des carburants des carburants ce qu'on appelle les carburants propres ouvert evidemment évidemment qu'il faut transformer l'avion en un outil un petit peu plus respectueux de l'environnement mais ne jamais abandonner il ne faut pas l'abandonner,0_accepted
a9979bf6a6545752fd008e955eaea4040128e126d9c988560be500abcab52f20,emmanuel macron a parlé de réarmement pour deux mille vingt-quatre en plus quand on commence appelé les enfants pour aller faire la guerre c'est que ça sent vraiment pas bon au fond je vais vous dire tout ça c'est ni plus ni moins qu'une crise de régime une crise de résine et oui on est dans le régime comme j'aime de la cinquième république quelques par emmanuel macron c'est le benjamin cass elle dit de la cinquième benjamin castaldi ne connaissait pas la pub comme j'aime un en plein dedans sauf que là c'est le régime comme j'aime pas la france des députés en ont rien trouvé sans pouvoir promettent réélection c'est simple simple regardez manu regardez manu un peu plus d'un an et demi j'ai perdu soixante-cinq députés durant les législatives et trente-six ans un peu plus lors de la mode immigration et retrait le tout sans effort aujourd'hui je me sens en pleine forme léger à poil déconnecté je me suis vu faire des choses que je faisais pas par exemple de la boxe avec des gants sur l'épaule du bullshit sur la transition énergétique qui sera aucune planète mais qui coûtera un bras du séchage des drapeaux du tiers deux fonds dujardin l'elysée du cardio latino de la zumba c'est un plus facile et rassurez-vous cela vous empêchera pas de faire quelques écarts par écarts exemple par au exemple poste au de poste de premier ministre j'j'ai glissé un petit écolier alors vous allez sur le site comme j'aime pas la france est à peine le nombre de soutien que vous voulez perdre c'est facile gratuit et en plus épais que les déficits alors n'attendez plus et si le régime comme j'ai pas la france le régime minceur de la république en temps de crise gaspard proust tous les mardis mercredis et jeudis à huit heures trente-quatre sur europa cantat dimitri pavlenko vous le retrouvez dès demain matin sept heures pour vous informer sur europe un gaspard vous y retrouver quand vous le souhaitez sur europe un point fr europe un un matin week end huit heures quarante sept sur un repenser l'heure de vous retrouver lenaic avec julia vignali pour les incontournables d'europe et elle a toujours le sourire aux lèvres même avant neuf heures du matin le dimanche bonjour julia quel est votre incontournable ces clémentine salarié depuis toujours on aime cette comédienne elle est libre elle est spontanée elle est forte et les engagés et bien sera dans quelques jours au tél entre la pépinière à paris dans un rôle encore bouleversant celui cette fois d'une mère qui découvre que son fils adoré qu'elle considérait comme un enjeu est en réalité,4_solutions_are_ineffective_or_harmful
271d0ab896c8e7b74ff1e9319188cce2a94f45b29e92b3de56c76691d59c37ff,zéro quatre pour cent de l'atmosphère et effectivement on note une petite augmentation et on note indiscutablement une augmentation des températures dans l'hémisphère nord et en particulier en france mais on a des observations qui sont aussi très contre intuitive par exemple au pôle sud l'année dernière en deux mille vingt-deux on a noté moins quatre-vingt dix-huit degrés on sait prendre la température la surface du globe c'est la plus basse température qu'on ait jamais mesuré nous vous voyez ce que l'on fait en réalité cette climatologie c'est très compliqué pourquoi ce n'est pas compliqué une pourquoi science ce il n'y est a pas plus une science y a plusieurs sciences qui concourt à éclairer les modifications du climat qui sont très complexe on a l'astrophysique on a la géographie physique on a la géologie on a beaucoup de science qui sont là pour éclairer des choses et qu'est ce que nous dit vraiment la science au delà de ce narratif sur le sur le ce2 qu'on qu'on qu'on ne discute pas à ça c'est vrai on a une augmentation de ce2 savoir si c'est ça qui modifie le climat et donc si le climat se dérègle en quelque sorte aussi la température ne fait qu'augmenter c'est très difficile j'vais ai vous donné donner quelques quelques exemples d'abord on sait que la croûte terrestre fonctionne sur du magma d'accord et il y a trois cent cinquante volcans que son activité sur la surface du globe si ces volcans crachent beaucoup de poussières cela peut refroidir considérablement le climat à l'échelle du globe ça on le sait si à l'inverse il y a des émissions de très de forte chaleur et du gaz très chauds sont poussière ça va réchauffer la température du globe ça par exemple aucun modèle mathématique ni le giec ni personne ne peut le modéliser on sait que ça existe on ne sait pas le mesurer c'est sait incontestable de on manière sait incontestable de où on manière savait incontestable puisque où tout on le savait monde apprenait ça à l'école avant qu'il y a des grands sic c'est à dire les cycles glaciaires <unk> interglaciaires pourquoi très simple à comprendre parce que le le la terre ne décrit pas un cercle parfait autour du soleil la terre décrit une ovale de sorte que compte la terre est proche du soleil cela dure vingt mille ans ce sont des périodes de réchauffement on est en pleine période réchauffement depuis treize milan on est dans un réchauffement y a encore sept mille ans de réchauffement ça va durer longtemps mais sinon les cent milles ans pendant cent mille ans sur un ainsi que complet de cent vingt milles en pendant cent mille ans la terre est loin du soleil,5_science_is_uncertain
58dd45c33ff85ffd8e8620aacc502337024bef49acd6226f2142603ddc3c38d6,élus ne faisait pas les trente centimes de droits d'auteurs que je touche dessus qui vont changer c'est pour ça que j'insiste pour les personnes qui sont confrontés à la pollution éoliennes donner ce document à vos élus sensibilisés les parce que les exploitants éoliens diffuse un nombre impressionnant de fait et que news sur les éoliennes vont sauver la planète sur les éoliennes sont recyclables c'est la dernière marotte etc alors qu'il y a des informations sourcer documenté qui montre que en réalité ces éoliennes sont une véritable escroquerie financière et impostures écologique j'insiste sur ce point l'alerte sur ce point et je constate qu'effectivement certains partis politiques se sont saisis de cette question et je m'en réjouis parce que ça fait quinze ans et vingt ans pour certains qui luttent contre je sais cette pollution éoliennes et je pense qu'il faut une prise en compte un électrochoc dans l'opinion publique pour arrêter ce marasme qui a un impact de toute façon toute très façon fort très puisque fort ce puisque sont ce les sont français les qui français paye qui paye je le rappelle ce que vous le dire c'est qu'il faut lancer avant contre les éoliennes exactement sacré vont non mais merci en tout cas merci à vous merci à jean-michel lorrain merci à vingt cinq pointe l'angevin je rappelle euh on l'a pas envie en tout cas moi je p j mon avis personnel je connais ces lieux est vraiment pas envie de voir des éoliennes commençait à perturber ce paysage que ce soit sur les rives de l'yonne ou du côté de du l'côté auberge de d'l'affronter auberge la d'muse affronter la en muse tout en cas tout cas et à fabien bouclé mais oui je sais c'est don quichotte david contre goliath je vais faire david que donc non parce que vous battez contre les moulins à vent merci à tous les trois hommes à avoir été avec nous andré bercoff on vous retrouve demain pour la culture entre treize et quatorze heures avec céline alonzo alexis poulin sera l'heure de midi à treize heures et tout de suite c brigitte lahaie sur sud radio à demain sud radio bercoff dans tous ses états midi quatorze heures andré bercoff avec terre de france,4_solutions_are_ineffective_or_harmful
d84c49ac1d0169b0b0d88e259dbe63930667386774d4ecedfab42185e9d51f68,courage de dire le glyphosate c'est bien pour les agriculteurs en fait difficile à dire ben faut le dire la vérité n'est jamais amusant sinon tout le monde la dirait disait monsieur michel audiard écoutez cet agriculteur le glyphosate on nous dit le glyphosate ça pollue ceci cela oui passée je peux me entassés les agriculteurs tous entassés je vous le dis franchement c'est trois passages d'outils de sol qu'on va passer du gnr qui nous coûtent cher et en même temps on pollue alors on pollue l'pollue air l'on air fait du carbone le glyphosate on va passer une seule fois on traite ça fait crever ça c'est un produit foliaire faut pas le faire sur la terre nue on ne va pas le faire sur la terre on le fait sur dufaux lire mais je suis crevée on a pas polluer cette propriété est complètement faux les remèdes sont complètement mais personne mais personne ne le dit et personne ne le met à jour parce que c'est pour ça que je vous interpelle vous venez de me regarder alors nécessaire ils auront même violent tout il y neuf a nommé une bon nommée an que j'entends totalement ce qu'il dit que tout ce qui relève me réveiller ce matin parce que la coordination rurale laissé nous travaillons footing ou l'app est un moment la chine ou les baskets c'est aux politiques d'avoir un peu de courage mais il n'en a jamais troisième passage que je voulais vous faire écouter deux agriculteurs jérôme bayle et cédric dehors qui disent pas de violence respect en indiquant qu'on n'est pas là pour dégrader on n'est pas sa là cage pour parce saccager que parce ces cc que on ses ne ces veut pas que tous les français payent les conneries qu'on fait nous voilà nous on est parti dans un truc ou se calme au respect de discipline et peut-être que si on est encore là aujourd'hui ses combats pas cassé parce que nous on a pris euh on a pris la bonne méthode parce que on ne dégrade rien aujourd'hui on voit comment l'opinion publique avait nous tous les gens nous suivent tous les ans il y a plein de gens viennent nous porter des vivres parce qu'ils sont contents ne dégrade rien ils savent très bien que quand il y a des dégâts malheureusement,0_accepted
cdfed233896d49971897df448465dd43b79ae871b33adb5a3a5d464755e8a7cb,les insectes non on pense que c'est la chaleur et les mauvaises odeurs qui émanent des marécages malaria d'ailleurs en italien ça veut dire mauvaise odeur simplement bouées dont quatre ans plus tard ce fameux john gori est élu maire oui et pour éradiquer cette maladie il sort les grands moyens d'abord il veut rafraîchir et assainir l'air de la ville mais comment il va s'y prend il va vider les ton marécages du coin qui est euh voilà efficace en tout cas pourquoi pas mais aussi il va tenter de rafraîchir l'air de l'comment hôpital notre voilà médecin comment imagine notre le médecin premier imagine système le de refroidissement premier au monde regardez c'est assez imposant comme la chine en alors il faut dire que voilà ça va être de l'air con propulse à partir d'un bloc de glace depuis euh ça fonctionne on ne peut pas nier mais c'est quand même c'est bien connu en floride il y a des icebergs pour venir se faire venir sa glace il fait affréter des bateaux depuis les lacs du nord ce qui est pas pratique en bilan car très chers aucun investisseur va vouloir suivre le évidemment suivre il évidemment faut il attendre faut attendre mille neuf cents cent deux un autre américain va réussir à conditionner l'air de manière industrielle et cette fois c'est une industrie naissante qui va tirer profit de cette invention c'est le cinéma bien sûr les salles obscures vides en été vont se remplir à ce moment-là comme par miracle et regarder d'ailleurs c'est même un argument marketing chaque cinéma elle va apposer un petit écriteau pour vanter cet air frais qui fait office de progrès en progrès dont on ne pourra bientôt plus passer sous peine de passer pour un ringard regarder pub cette pub de de mille neuf cents quatre-vingt douze si vous êtes contre la climatisation vous êtes sûrement contre le progrès outre l'efficacité contre tous etes-vous moderne climatisée pas mal comme un progrès qui est relatif un on sait qu'aujourd'hui on vend cent trente-cinq millions de clients par an et que le progrès sur le réchauffement climatique la clim c'est pas tout à fait ça s'est pas terrible en effet mais on trouve de nouveaux moyens que la géothermie,0_accepted
48f1ac6aaa6e59dbb7b58a3f9d937239c84278e762aabe529c173d67f04e7e17,france est ce que l'europe de l'délégué son alimentation aux autres pays c'est l'heure de vérité est l'heure de vérité elle est maintenant elle est arrivée presque plus vite qu'on avait prévu avant les élections européennes donc le contexte prêt à ce que les l'ensemble des candidats puisse s'exprimer clairement mais par contre ce qui vont dire on ont froid en font en sorte que ça soit suivie parce que toute façon on sera plus là sinon secrétaire général de l'accord de la nation rurale et écouter un agriculteur par exemple que le glyphosate parce que c'est toujours intéressant on leur dit pas utilisé de glyphosate personne ne peut dire c'est de glyphosate et euh toxiques ou pas pour la nature il y a des études sont contradictoires il y est pas cancéreux on disait qu'il était cancérigène en tout cas pour la biodiversité qui ont dit qu'il n'était pas cancérigène n'en est pas grave ils ont conduit à un consensus scientifique pour dire une chose sur la santé cheikh avez-vous on sait pas si c'est vraiment cancérigène en tout cas un consensus scientifique est là tout le monde le dit pour dire pour que dire le que glyphosate affecte le la glyphosate flore affecte de façon la flore de façon très impatiente c'est même son principe ça ne leur ici de toute façon ça c'est une évidence mais ce qui est aussi pour mieux répondre que quand tu es agriculteurs doute mais alors justement écouter cette agriculteurs parce que c'est très intéressant le début le glyphosate on nous dit le glyphosate ça pollue ceci cela oui je peux mon passé je peux me entassés les agriculteurs tous entassés je vous le dis franchement c'est trois passages d'outils de sol qu'on va passer du gnr qui nous coûtent cher et en même même temps on pollue pollue alors on pollue l'air on fait du carbone le glyphosate on voit passer une seule fois on traite ça fait crever ça c'est un produit foliaire faut pas le faire sur la terre nue on va pas le faire sur l'internet on le fait sur du faut le dire mais je suis crevée on a pas polluer ces propos inexacts parfois les remettre complètement mais personne mais personne ne le dit et personne ne le met à jour parce que je n'aime pas c'est pour ça que je vous interpelle je venais il m'a regardé pas nécessaire nous aurons même violent,5_science_is_uncertain
a2256662332480cd89c2164379c899c2b059d90171afb2d4911b4c55ba59a43c,vise n'importe qui les crises économiques politiques ou y a un article dans le figaro justement qui expliquait comment beaucoup de français croient que le monde est foutu et se laisse complètement aller à la morosité comment ne pas tomber dans la psychose passer là où le droit de l'individu s'est la réflexion le droit de l'individu s'interroger à chaque seconde le droit de l'individu c'est de ne pas subir les contagions et ne pas s'inscrire dans principe un de principe grégoire de était gré alors gary déjà t c'est d'avoir toujours une suspicion légitime sur ce qui vous êtes asséné dans tous les domaines même dans la science le bon scientifique et celui qui arrivant à une conclusion peut créer une théorie et pour autant à la fin il y a une nécessité de mettre un point d'interrogation c'est une connaissance transitoire car on s'apercevra au fil des années qu'en réalité bien nous étions une dans illusion une alors illusion aujourd'hui si vous écoutez les médias tous les jours on vous parle de cette crise climatique c'est terrifiant le monde est en train d'être englouti oui oui il y a des problèmes climatiques mais l'obsession du co deux il faut changer complètement façon d'être oui mais pas spécialement la voiture et après il faudrait regarder reprendre les travaux entre autres de le roy ladurie qui nous a quittés il y a dix jours ça j'ai l'repris avait comme vite ça mais l'avait si vite vous ce sont des pages et des pages or par exemple si vous prenez le l'hiver de quinze cent cinquante et un à metz que charles quint mène un un il est là il encercle la ville est bien le froid est tellement terrifiant qu'on est obligé de couper les jambes des soldats car celles-ci sont glacé ils sont atteints de gangrène vous pouvez reprendre les faits,1_its_not_happening
d0d1bab95c2cb07617c83818e231bc5d52bdf6814c3f0f30b9dd44d9e40d34ff,faut comprendre que françois brottes le fameux françois brottes député qui a eu une action vraiment déplorables m'a dit personnellement puisque j'étais allée dans un colloque de promoteurs éoliens nous voulons remplacer vos clocher par des éoliennes et vous la pas dit comme ça comme ça un mois il y a une volonté comme ça il y a une volonté de destruction culturelle rappelez vous monsieur peillon voulons déraciné qui a disaient enlevé les nous racines voulons et déracinés outre le fait que les éoliennes ne servent à rien je me rappellerai quand même un point important tout récemment on a dû fermer des centrales nucléaires et arrêter la production de centrales nucléaires parce que nous avions trop de production éolienne donc en fait puisqu'on a déjà l'activité des réac nucléaire les l'activité des centrales éoliennes ne servent à rien en revanche ils ont un impact terrible sur la protection du patrimoine et là-dessus j'ai mis une alerte sur la préservation préservation du visage de la france qui est comme je l'ai dit tout à l'heure défiguré et chaque action et une agression contre le paysage français et heureusement des préfets déjugent commence à réagir une jurisprudence très important du conseil d'etat qui a soutenu la jurisprudence danse marcel proust euh pour eux il y ait combret le conseil d'etat a accepté l'annulation d'un parc éolien qui était situé situé dans le le descriptif littéraire de marcel proust dans la recherche du temps perdu quoi exactement on a eu également un préfet qui a refusé des éoliennes qui allait s'insérer dans les paysages peints par camille pissarro donc on a un grand qui est en train de s'opérer de défense par le préfet juges par le conseil d'etat et puis bien sûr des citoyens de ces citoyens ces entreprises,4_solutions_are_ineffective_or_harmful
5af4dd7e25bf4eada4ee54831b08d1a4d3a1ac6f6f582fcc458e7adc53b0206e,même deux fois plus que ça n'était avant le conflit russo <unk> ukrainien on était à une quinzaine d'euros le mégawattheure donc finalement l'augmentation aujourd'hui n'est qu'un réel rattrapage de l'augmentation de ses prix de gros euh il y avait eu le bouclier tarifaire qui avaient évidemment protégés de cos absolument stratosphérique on revient aujourd'hui à un niveau euh beaucoup plus raisonnable mais qui est quand même le double de ce qu'il était avant tout l'explication de l'augmentation de ces de ces onze pour cent ce qui signifie qu'on ce n'qui a signifie pas qu'fini on de n'payer a les pas conséquences fini de l'payer inverse les conséquences de l'invasion russe en ukraine déclenchée par vladimir poutine est une exception près ce qui est fou quand même se réjouir se fait que j'ai regardé les chiffres ce matin avant de devenir la consommation de gaz en france a quand même baissées de vingt et un pour cent depuis deux ans donc c'est à dire que effectivement euh il est cher mais on en consomme quand même comme beaucoup moins alors il faut s'en réjouir disiez vous pourquoi euh il faut s'en réjouir par rapport à la transition énergétique donc c'est à dire que le gaz le gaz naturel les énergies les fossiles énergies gaz fossiles à gaz effet à de effet serre de sur serre l's'énergie une énergie fossile cela étant c'est quand même une énergie qui a dit de transition elle aimait beaucoup moins de gaz à effet de serre que le pétrole et le charbon donc elle sera absolument nécessaire dans l'avenir donc ce qui veut dire que malgré tout euh même si on n'a baissé notre consommation de gaz la france n'étant pas pas le pays le plus gaziers de de l'europe on reste quand même sur des niveaux qui sont qui sont relativement important et le gaz représentent encore quand même une quinzaine de pourcents à de son notre énergie consommation considérable énergétique a considérable tout a de tout même alors de les même français consomment de moins en moins de gaz c'est une bonne chose pour la planète pourquoi par quoi remplacent ile gaz alors pour cela il faut comprend ia j'allais dire trois grandes applications engage la première c'est la chaleur dans l'habitat alors la chaleur ces trois choses c'est le chauffage l'eau chaude et la cuisson des aliments faut savoir que aujourd'puis il reste encore quinze million de plaques de cuisson au gaz en france rien c'est c'est presque la moitié tout n'est pas tout n'est pas électrifiée vous savez le chauffage évidemment il hoche deuxième application c'est la génération électrique,7_fossil_fuels_are_needed
